; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Fri Jul 13 13:25:56 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 500 kHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
115410,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
115414,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0
115418,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0
115422,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
115426,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
115430,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
115434,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0
115438,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
115442,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0
115446,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0
115450,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
115458,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
115462,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
115466,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
115470,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0
115474,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
115478,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
115482,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
115486,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
115490,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0
115494,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
115498,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0
115502,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
115506,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
115510,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
115514,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
115518,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0
115522,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0
115526,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
115530,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0
115534,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
115538,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
115546,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
115550,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0
115554,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
115558,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0
115562,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
115566,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
115570,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
115574,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
115578,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0
115582,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
115586,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0
115590,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
115594,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
115598,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
115602,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
115606,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0
115610,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
115614,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0
115618,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0
115622,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
115626,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
115630,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
115634,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0
115638,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
115642,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0
115646,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0
115650,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
115654,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
115658,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
115662,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
115666,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
115670,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0
115674,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
115678,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
115682,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
115686,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
115690,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0
115694,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
115698,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0
115702,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
115706,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
115710,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
115718,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0
115722,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0
115726,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
115730,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0
115734,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
115738,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
115742,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
115746,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
115750,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0
115754,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
115758,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0
115762,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
115766,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
115770,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
115774,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
115778,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0
115782,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
115786,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0
115790,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
115794,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
115802,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
115806,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0
115810,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
115814,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0
115818,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0
115822,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
115826,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
115834,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0
115838,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
115842,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0
115846,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0
115850,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
115854,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
115858,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
115862,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
115866,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
115870,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0
115874,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
115878,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
115882,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
115890,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
115894,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0
115898,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0
115902,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
115906,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
115910,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
115914,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
115918,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0
115922,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0
115926,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
115930,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0
115934,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
115938,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
115946,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
115950,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0
115954,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
115958,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0
115962,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
115966,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
115974,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
115978,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0
115982,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
115986,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0
115990,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
115994,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
115998,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116002,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116006,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0
116010,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
116014,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0
116018,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
116022,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
116026,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116030,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116034,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0
116038,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
116042,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0
116046,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0
116050,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116054,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116058,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116062,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
116066,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0
116070,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0
116074,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
116078,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
116082,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116090,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0
116094,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0
116102,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
116106,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
116110,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116118,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0
116122,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0
116126,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0
116130,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
116134,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
116138,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116142,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116146,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
116150,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0
116154,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
116158,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0
116162,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
116166,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
116170,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116178,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0
116182,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0
116186,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0
116190,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
116194,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116198,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116202,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116206,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0
116210,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
116214,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0
116218,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
116222,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116226,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116230,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116234,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0
116238,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0
116242,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0
116246,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0
116250,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116254,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116258,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116262,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
116266,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0
116270,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0
116274,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0
116278,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
116282,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116286,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116290,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0
116294,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0
116298,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0
116302,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
116306,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116310,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116314,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116318,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0
116322,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0
116326,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0
116330,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
116334,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
116338,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116346,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
116350,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0
116354,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
116358,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0
116362,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
116366,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116370,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116378,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0
116382,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
116386,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0
116390,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
116394,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116398,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116406,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0
116410,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
116414,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0
116418,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
116422,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116426,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0
116430,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116434,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
116438,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
116442,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0
116446,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0
116450,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116454,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116458,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116462,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
116466,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0
116470,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0
116474,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
116478,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116482,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116486,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0
116490,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0
116494,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0
116502,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
116506,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116510,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116514,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116518,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0
116522,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0
116526,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
116530,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0
116534,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
116538,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116542,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116546,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
116550,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0
116554,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
116558,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0
116562,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
116566,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116570,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116574,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
116578,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0
116582,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
116586,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0
116590,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
116594,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116606,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0
116610,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
116614,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0
116618,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0
116622,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116626,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116634,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0
116638,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
116642,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0
116646,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0
116650,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116654,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116658,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0
116662,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
116666,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
116670,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0
116674,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
116678,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
116682,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116686,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116690,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
116694,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0
116698,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
116702,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
116706,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
116710,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116714,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116718,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0
116722,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0
116726,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
116730,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0
116734,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
116738,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116742,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116746,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
116750,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0
116754,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
116758,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0
116762,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
116766,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116770,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116774,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
116778,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0
116782,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
116786,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0
116790,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
116794,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116798,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116802,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116806,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0
116810,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
116814,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0
116818,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0
116822,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116826,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116830,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116834,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
116838,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
116842,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0
116846,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0
116850,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116854,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116858,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0
116862,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
116866,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
116870,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0
116874,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
116878,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116882,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0
116886,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116890,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0
116894,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0
116898,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0
116902,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
116906,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116910,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116918,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0
116922,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0
116926,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
116930,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0
116934,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
116938,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116946,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
116950,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0
116954,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
116958,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0
116962,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
116966,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116970,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116974,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116978,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0
116982,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
116986,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0
116990,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
116994,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
116998,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0
117002,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117006,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0
117010,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
117014,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0
117018,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0
117022,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117026,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117034,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0
117038,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
117042,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0
117046,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0
117050,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117054,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117058,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
117062,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0
117066,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
117070,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0
