; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Fri Jul 13 13:23:31 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 1 MHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
6021,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0
6025,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
6029,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
6033,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6037,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
6041,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
6045,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0
6049,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0
6053,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
6057,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
6061,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
6069,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
6073,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0
6077,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0
6081,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
6085,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
6089,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6097,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
6101,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0
6105,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0
6109,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
6113,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
6117,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
6121,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6125,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
6129,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0
6133,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0
6137,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
6141,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
6145,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
6153,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
6157,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
6161,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
6165,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
6169,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
6173,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
6177,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
6181,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6185,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
6189,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
6193,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
6197,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
6201,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
6209,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6213,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
6217,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0
6221,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0
6225,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
6229,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
6233,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6237,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
6241,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
6245,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0
6249,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0
6253,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
6257,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
6265,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6269,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
6273,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0
6277,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0
6281,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
6285,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
6289,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6293,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6297,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
6301,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0
6305,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0
6309,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
6313,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
6317,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6321,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6325,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
6329,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0
6333,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0
6337,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
6341,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
6345,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
6349,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6353,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6357,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
6361,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
6365,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
6369,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
6373,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6385,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
6389,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0
6393,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
6397,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
6401,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6409,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6413,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
6417,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0
6421,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
6425,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
6429,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
6433,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6437,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6441,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
6445,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0
6449,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0
6453,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
6457,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6461,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6469,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
6473,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0
6477,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0
6481,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
6485,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6489,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6493,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6497,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
6501,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
6505,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0
6509,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
6513,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
6517,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6521,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6525,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6529,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
6533,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0
6537,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
6541,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
6545,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6549,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
6553,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6557,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
6561,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
6565,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
6569,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
6573,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6577,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6585,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
6589,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
6593,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
6597,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
6601,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6605,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6613,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
6617,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0
6621,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
6625,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
6629,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
6633,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
6637,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
6641,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
6645,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0
6649,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0
6653,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
6657,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6661,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
6669,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6673,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
6677,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
6681,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6685,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6689,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
6693,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6697,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
6701,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
6705,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
6709,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
6713,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
6717,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6725,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
6729,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
6733,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
6737,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
6741,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6745,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6749,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
6753,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6757,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
6761,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0
6765,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
6769,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
6773,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6781,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
6785,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
6789,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0
6793,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
6797,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6801,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
6809,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
6813,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
6817,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0
6821,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
6825,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
6829,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6833,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
6841,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
6845,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0
6849,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
6853,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
6857,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6861,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
6869,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
6873,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0
6877,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0
6881,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
6885,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6889,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
6893,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
6897,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
6901,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0
6905,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0
6909,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
6913,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6917,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
6921,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
6925,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
6929,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0
6933,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0
6937,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
6941,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6945,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
6949,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
6953,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
6957,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
6961,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
6965,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
6969,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
6973,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
6985,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
6989,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0
6993,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
6997,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
7001,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
7005,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
7009,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
7013,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
7017,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0
7021,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0
7025,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
7029,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
7033,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
7037,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
7041,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
7045,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
7049,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0
7053,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
7057,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
7061,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
7069,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
7073,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0
7077,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0
7081,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
7085,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
7089,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
7093,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
7097,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
7101,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0
7105,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0
7109,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
7113,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
7117,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
7121,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
7125,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
7129,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
7133,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0
7137,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
7141,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
7145,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
7149,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
7157,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
7161,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
7165,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
7169,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
7173,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
7181,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
7185,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
7189,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0
7193,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
7197,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
7201,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
7205,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
7213,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
7217,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
7221,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
7225,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
7229,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
7233,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
7237,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
7241,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
7245,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
7249,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
7253,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
7257,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
7261,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
7269,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
7273,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
7277,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
7281,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
7285,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
7289,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
7293,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
7297,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
7301,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0
7305,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0
7309,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
7313,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
7317,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
7329,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
7333,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
7337,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
7341,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
7345,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
7357,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
7361,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0
7365,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
7369,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
7373,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
7385,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
7389,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
7393,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
7397,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
7401,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
7405,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
7409,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
7413,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
7417,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0
7421,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
7425,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
7429,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
7433,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
7441,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
7445,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0
7449,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
7453,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
7457,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
7461,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
7469,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
7473,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
7477,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
7481,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
7485,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
7489,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
7497,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
7501,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0
7505,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0
7509,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
7513,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
7517,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
7525,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
7529,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
7533,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
7537,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
7541,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
7545,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
7549,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
7557,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
7561,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0
7565,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
7569,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
7573,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
7577,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
7581,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
7585,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
7589,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0
7593,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
7597,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
7601,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
7605,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
7609,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
7613,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
7617,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0
7621,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
7625,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
7629,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
7633,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
7637,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
7641,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
7645,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0
7649,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
7653,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
7657,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
7665,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
7669,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
7673,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0
7677,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0
7681,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
7685,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
7689,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
7693,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
7697,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
7701,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
7705,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
7709,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
7713,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
7717,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
7721,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
7725,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
7729,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
7733,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
7737,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
