; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Fri Jul 13 13:30:26 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 500 kHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
80412,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
80416,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0
80420,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
80424,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
80428,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0
80432,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0
80436,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0
80440,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
80444,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
80448,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0
80452,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0
80456,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0
80460,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0
80464,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0
80468,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
80472,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
80476,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
80480,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0
80484,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0
80488,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0
80492,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0
80496,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
80500,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0
80504,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
80508,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0
80512,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0
80520,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0
80528,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0
80532,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
80536,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0
80540,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0
80544,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0
80552,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0
80556,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0
80560,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
80564,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0
80568,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
80572,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0
80576,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
80580,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0
80584,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
80592,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
80596,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
80600,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
80604,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
80608,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0
80612,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0
80616,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0
80620,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0
80624,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0
80628,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0
80632,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
80636,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
80640,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0
80644,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0
80648,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0
80652,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
80656,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0
80664,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
80668,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
80672,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
80676,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0
80680,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
80684,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
80692,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
80696,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
80704,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0
80708,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0
80712,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
80716,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
80724,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0
80728,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
80732,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0
80736,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
80740,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
80744,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
80752,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
80756,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0
80760,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
80764,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0
80768,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
80776,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
80780,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
80784,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0
80788,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
80792,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
80796,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
80800,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
80804,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
80808,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
80812,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0
80816,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
80820,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0
80824,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
80828,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
80836,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
80840,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
80848,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
80852,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
80856,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
80860,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
80864,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
80868,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
80872,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0
80876,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
80880,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
80884,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
80888,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
80896,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
80900,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0
80904,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0
80908,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
80912,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
80920,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
80924,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0
80928,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0
80932,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
80936,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0
80940,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
80944,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
80948,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
80952,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0
80956,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0
80960,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
80964,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
80968,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0
80976,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
80980,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0
80984,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0
80988,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
80992,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0
80996,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
81000,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
81004,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
81008,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
81012,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
81016,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0
81020,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
81024,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
81028,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0
81032,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0
81036,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
81040,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
81044,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0
81048,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0
81052,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
81056,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
81064,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0
81068,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
81072,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0
81076,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0
81080,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
81088,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
81096,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
81100,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
81104,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0
81108,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0
81112,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
81116,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
81120,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
81124,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0
81128,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0
81132,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
81136,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0
81140,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
81144,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
81148,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
81152,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
81156,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
81160,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
81164,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
81168,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
81172,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
81176,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
81180,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0
81184,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
81188,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0
81192,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0
81196,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
81204,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
81208,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
81212,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0
81216,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
81220,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
81224,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0
81240,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0
81244,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0
81248,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0
81252,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0
81256,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
81260,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0
81264,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
81268,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
81272,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0
81276,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
81280,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
81284,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0
81288,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
81292,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0
81296,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
81300,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
81304,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
81308,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0
81312,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0
81324,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0
81328,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
81332,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0
81336,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0
81340,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
81344,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0
81348,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0
81352,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0
81356,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
81360,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0
81364,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0
81368,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
81372,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
81380,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0
81384,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
81388,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0
81392,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
81396,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0
81400,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
81408,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0
81412,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
81420,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
81424,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0
81432,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0
81436,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0
81440,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0
81444,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
81448,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0
81452,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0
81456,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0
81464,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0
81468,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
81472,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0
81476,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0
81480,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0
81488,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0
81492,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0
81496,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
81500,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0
81504,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0
81508,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
81512,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0
81520,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0
81524,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
81528,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0
81532,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0
81536,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
81540,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0
81552,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
81556,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0
81560,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0
81564,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
81568,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0
81572,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0
81580,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
81584,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0
81588,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0
81592,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0
81596,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0
81600,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0
81604,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
81608,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0
81612,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0
81616,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0
81620,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0
81624,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
81628,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0
81632,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0
81636,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0
81640,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0
81644,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0
81648,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
81652,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0
81656,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
81668,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0
81672,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0
81676,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0
81680,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
81684,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0
81688,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
81692,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
81696,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0
81700,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0
81704,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
81708,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0
81712,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0
81720,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0
81724,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0
81728,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0
81732,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0
81736,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0
81740,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0
81744,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0
81752,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0
81756,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0
81760,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0
81764,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0
81768,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
81772,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0
81776,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0
81780,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0
81784,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0
81788,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0
81792,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
81796,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0
81800,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0
81804,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0
81808,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0
81812,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0
81816,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0
81820,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0
81824,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
81828,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
81832,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
81836,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0
81840,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0
81844,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0
81848,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0
81852,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
81856,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0
81860,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0
81864,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0
81868,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
81872,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0
81876,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0
81880,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0
81884,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
81888,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
81892,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
81896,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0
81900,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0
81904,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0
81908,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
81912,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
81920,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
81922,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
81924,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0
81928,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0
81932,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0
81936,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
81940,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
81944,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
81948,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0
81952,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0
81956,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0
81960,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0
81964,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
81968,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
81980,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
81984,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0
81988,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0
81992,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0
81996,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
82000,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
82008,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
82012,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0
82016,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0
82020,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0
82024,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
82028,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
82032,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
82036,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
82040,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0
82044,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0
82048,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
82052,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
82056,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
82060,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0
82064,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
82068,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
82072,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
82076,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0
82080,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
82084,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
82088,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
82096,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
82100,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0
82104,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0
82108,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
82116,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0
82120,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
82124,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
82128,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
82132,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
82136,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
82144,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
82152,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
82156,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0
82160,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0
82164,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
