; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Fri Jul 13 13:29:49 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 1 MHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
108544,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
108548,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
108552,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0
108556,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
108560,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
108564,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
108568,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
108576,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
108580,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0
108584,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0
108588,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
108592,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
108596,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
108600,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
108604,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
108608,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0
108616,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
108620,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
108624,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
108628,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
108636,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
108640,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
108644,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
108648,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
108652,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
108656,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
108660,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
108664,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
108668,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
108672,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
108676,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
108680,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
108684,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
108688,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
108692,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
108696,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
108700,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
108704,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
108708,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
108712,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
108716,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
108720,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
108724,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
108728,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
108732,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
108736,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
108740,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
108744,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
108748,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
108752,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
108756,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
108760,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
108764,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
108768,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
108772,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
108776,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
108780,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
108784,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
108788,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
108792,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
108796,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
108800,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
108804,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
108808,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
108812,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0
108816,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
108820,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
108828,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
108832,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
108836,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
108840,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
108844,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
108848,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
108852,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
108856,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
108860,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
108864,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
108868,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0
108872,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
108876,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
108880,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
108884,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
108892,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
108896,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0
108900,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0
108904,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
108908,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
108916,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
108920,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
108924,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0
108928,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0
108932,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
108936,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
108940,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
108944,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
108948,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
108952,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0
108956,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0
108960,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
108964,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
108976,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
108980,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0
108984,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0
108988,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
108992,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
108996,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109000,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109004,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109008,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
109012,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0
109016,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109020,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109024,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109032,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109036,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109040,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0
109044,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
109048,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109052,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109056,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
109060,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109064,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109068,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0
109072,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0
109076,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109080,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109084,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109088,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109092,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109096,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
109100,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
109104,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109108,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109112,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
109116,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109120,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109124,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
109128,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0
109132,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109136,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109140,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
109144,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109148,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109156,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
109160,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109164,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109168,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
109172,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
109176,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109180,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109184,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
109188,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109192,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109196,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
109200,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109204,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109208,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109212,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
109216,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109220,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109224,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
109228,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
109232,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109240,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
109244,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109248,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109252,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109256,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
109260,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109264,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109268,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
109272,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
109276,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109280,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109284,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
109288,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109292,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109296,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0
109300,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
109304,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109308,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109312,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
109316,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109320,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109324,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
109328,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
109332,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109336,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109340,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109344,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109352,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
109356,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0
109360,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109364,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109368,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109376,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109380,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
109384,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0
109388,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109392,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109396,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109400,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109404,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109408,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109412,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0
109416,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
109420,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109424,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109428,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109432,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109436,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109440,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0
109444,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
109448,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109452,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109456,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109460,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109468,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0
109472,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
109476,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109480,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109484,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109488,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109492,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109496,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0
109500,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
109504,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109512,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109516,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109524,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0
109528,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0
109532,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109536,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109540,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
109544,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109548,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109552,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0
109556,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0
109560,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
109564,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109568,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109572,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109576,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109580,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
109584,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
109588,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
109592,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109596,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109600,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109604,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109608,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
109612,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0
109616,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
109620,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109624,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109628,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109632,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109640,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0
109644,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
109648,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109652,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109656,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
109660,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109664,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109668,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0
109672,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
109676,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109684,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109688,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109692,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109696,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0
109700,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0
109704,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
109708,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109712,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109716,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109724,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0
109728,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
109732,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109740,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109744,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109748,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109752,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
109756,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
109760,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
109764,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109768,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109772,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109776,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109780,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
109784,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0
109788,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
109792,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109796,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109800,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109804,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109808,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
109812,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0
109816,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
109820,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109824,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109828,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109832,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109836,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109840,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
109844,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
109848,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
109852,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109856,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
109860,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109864,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109868,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109880,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109884,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
109888,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109892,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109896,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
109900,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
109904,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109908,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109912,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
109916,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109924,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109928,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
109932,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109940,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109944,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109948,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109952,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0
109956,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0
109960,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109964,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109968,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
109972,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109976,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109980,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
109984,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0
109988,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109992,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
109996,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110004,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110008,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
110012,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0
110016,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
110020,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110024,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110028,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110032,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110036,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
110040,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
110044,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
110048,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110052,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
110056,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
110060,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110064,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110068,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
110072,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
110076,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110080,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110084,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
110088,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110092,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110100,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
110104,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110108,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110112,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
110116,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110120,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
110124,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
110128,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
110132,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
110136,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110140,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
110144,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110148,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110152,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
110156,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0
110160,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
110164,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110168,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110172,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110176,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110180,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110184,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0
110188,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
110192,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110196,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110200,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
110204,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110208,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
110212,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
110216,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
110220,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
