; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Fri Jul 13 15:45:25 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 1 MHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
62996,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0
63000,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0
63004,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
63008,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0
63012,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0
63016,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0
63020,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0
63024,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
63028,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0
63032,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
63036,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0
63040,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
63044,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0
63048,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0
63052,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0
63056,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0
63060,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
63064,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0
63068,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0
63072,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0
63076,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0
63080,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0
63084,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0
63088,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
63092,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0
63096,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0
63100,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0
63104,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
63108,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0
63112,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0
63116,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
63120,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0
63124,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0
63128,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0
63132,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
63136,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0
63140,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0
63144,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0
63148,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0
63152,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0
63156,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0
63160,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
63164,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0
63168,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0
63172,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0
63176,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0
63180,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0
63184,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0
63188,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
63192,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0
63196,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
63200,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0
63204,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
63208,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0
63212,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0
63216,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0
63220,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0
63224,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0
63228,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0
63232,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
63236,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0
63240,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
63244,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
63248,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
63252,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
63256,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0
63260,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
63264,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0
63268,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0
63272,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0
63276,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0
63280,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0
63284,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0
63288,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
63292,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0
63296,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0
63300,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0
63304,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
63308,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0
63312,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0
63316,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0
63320,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0
63324,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0
63328,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0
63332,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
63336,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0
63340,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0
63344,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0
63348,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0
63352,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0
63356,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0
63360,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
63364,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0
63368,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0
63372,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0
63376,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0
63380,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0
63384,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0
63388,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
63392,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0
63396,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0
63400,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0
63404,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
63408,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
63412,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0
63416,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0
63420,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
63424,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0
63428,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0
63432,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
63436,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0
63440,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
63444,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0
63448,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0
63452,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
63456,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0
63460,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
63464,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0
63468,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0
63472,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0
63476,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0
63480,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0
63484,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0
63488,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
63492,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0
63496,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0
63500,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0
63504,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
63508,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0
63512,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0
63516,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0
63520,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0
63524,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0
63528,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0
63532,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
63536,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0
63540,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0
63544,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0
63548,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0
63552,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0
63556,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0
63560,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
63564,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0
63568,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0
63572,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0
63576,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0
63580,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0
63584,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0
63588,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
63592,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0
63596,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
63600,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0
63604,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
63608,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0
63612,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0
63616,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0
63620,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
63624,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0
63628,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0
63632,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
63636,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
63640,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
63644,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0
63648,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0
63652,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
63656,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0
63660,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
63664,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0
63668,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0
63672,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0
63676,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0
63680,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0
63684,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0
63688,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
63692,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0
63696,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0
63700,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
63704,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
63708,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0
63712,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0
63716,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0
63720,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
63724,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
63728,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0
63732,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
63736,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0
63740,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0
63744,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0
63748,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0
63752,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0
63756,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0
63760,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
63764,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0
63768,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0
63772,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0
63776,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0
63780,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0
63784,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0
63788,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
63792,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0
63796,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0
63800,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0
63804,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
63808,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0
63812,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0
63816,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0
63820,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0
63824,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0
63828,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0
63832,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
63836,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0
63840,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
63844,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
63848,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0
63852,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
63856,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0
63860,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0
63864,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0
63868,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0
63872,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
63876,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0
63880,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0
63884,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0
63888,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
63892,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0
63896,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0
63900,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0
63904,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
63908,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0
63912,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0
63916,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0
63920,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0
63924,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0
63928,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0
63932,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
63936,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0
63940,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0
63944,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0
63948,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0
63952,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0
63956,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0
63960,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
63964,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0
63968,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0
63972,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0
63976,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0
63980,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0
63984,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0
63988,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
63992,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0
63996,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
64000,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0
64004,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
64008,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0
64012,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0
64016,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0
64020,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
64024,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
64028,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0
64032,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
64036,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0
64040,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
64044,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
64048,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0
64052,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0
64056,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0
64060,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
64064,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0
64068,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
64072,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
64076,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0
64080,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0
64084,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0
64088,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
64092,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0
64096,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0
64100,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0
64104,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
64108,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0
64112,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0
64116,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0
64120,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0
64124,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0
64128,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
64132,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
64136,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0
64140,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0
64144,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0
64148,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0
64152,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0
64156,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0
64160,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
64164,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0
64168,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0
64172,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0
64176,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0
64180,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0
64184,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0
64188,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
64192,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0
64196,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0
64200,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0
64204,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
64208,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
64212,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0
64216,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0
64220,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0
64224,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
64228,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
64232,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
64236,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0
64240,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
64244,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0
64248,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0
64252,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0
64256,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0
64260,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
64264,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0
64268,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
64272,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0
64276,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0
64280,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0
64284,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0
64288,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
64292,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0
64296,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0
64300,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0
64304,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
64308,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0
64312,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0
64316,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0
64320,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0
64324,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0
64328,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0
64332,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
64336,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0
64340,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0
64344,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0
64348,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0
64352,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0
64356,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0
64360,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0
64364,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0
64368,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0
64372,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0
64376,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0
64380,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0
64384,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0
64388,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
64392,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
64396,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0
64400,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0
64404,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
64408,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0
64412,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0
64416,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0
64420,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
64424,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0
64428,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0
64432,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
64436,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0
64440,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0
64444,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
64448,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0
64452,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0
64456,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0
64460,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
64464,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0
64468,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0
64472,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0
64476,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0
64480,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0
64484,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0
64488,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
64492,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0
64496,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0
64500,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0
64504,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
64508,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0
64512,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0
64516,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0
64520,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0
64524,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0
64528,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0
64532,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
64536,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0
64540,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0
64544,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0
64548,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0
64552,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0
64556,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0
64560,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
64564,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0
64568,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0
