; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Thu Jul 12 17:55:56 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 1 MHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
1584,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0
1588,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0
1592,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
1596,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
1600,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
1604,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
1608,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1612,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
1616,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0
1620,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
1624,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0
1628,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1632,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0
1636,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1640,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0
1644,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0
1648,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0
1652,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
1656,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
1660,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0
1664,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
1668,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1672,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
1676,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0
1680,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
1684,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
1688,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1692,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
1696,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1700,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0
1704,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0
1708,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0
1712,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
1716,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
1720,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0
1724,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
1728,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1732,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
1736,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0
1740,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
1744,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
1748,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1752,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
1756,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1760,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0
1764,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0
1768,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0
1772,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
1776,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
1780,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
1784,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
1788,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1792,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
1796,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0
1800,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
1804,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
1808,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0
1812,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
1816,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1820,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0
1824,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0
1828,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0
1832,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
1836,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
1840,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0
1844,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
1848,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1852,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
1856,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0
1860,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
1864,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
1868,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1872,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
1876,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1880,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0
1884,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0
1888,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0
1892,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
1896,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0
1900,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0
1904,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
1908,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1912,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
1916,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0
1920,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
1924,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
1928,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1932,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0
1936,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1940,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0
1944,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0
1948,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0
1952,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
1956,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
1960,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0
1964,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0
1968,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1972,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
1976,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0
1980,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
1984,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
1988,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1992,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
1996,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2000,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0
2004,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0
2008,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0
2012,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
2016,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
2020,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0
2024,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
2028,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2032,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
2036,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0
2040,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
2044,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
2048,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
2052,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
2056,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2060,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0
2064,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0
2068,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0
2072,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
2076,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
2080,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0
2084,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
2088,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2092,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
2096,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0
2100,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
2104,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
2108,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
2112,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
2116,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
2120,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
2124,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0
2128,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0
2132,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
2136,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
2140,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0
2144,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0
2148,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
2152,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
2156,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0
2160,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
2164,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
2168,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
2172,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0
2176,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
2180,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0
2184,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0
2188,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0
2192,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
2196,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0
2200,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0
2204,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
2208,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2212,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
2216,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0
2220,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0
2224,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
2228,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
2232,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0
2236,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
2240,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
2244,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0
2248,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0
2252,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
2256,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
2260,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0
2264,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
2268,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2272,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
2276,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0
2280,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0
2284,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
2288,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
2292,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
2296,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
2300,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
2304,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0
2308,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0
2312,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
2316,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0
2320,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
2324,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
2328,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
2332,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
2336,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0
2340,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
2344,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
2348,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
2352,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
2356,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
2360,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
2364,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0
2368,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0
2372,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0
2376,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0
2380,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
2384,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
2388,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
2392,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0
2396,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0
2400,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
2404,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
2408,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0
2412,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
2416,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
2420,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
2424,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0
2428,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0
2432,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0
2436,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0
2440,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
2444,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
2448,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2452,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
2456,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
2460,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
2464,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
2468,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0
2472,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
2476,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
2480,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
2484,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0
2488,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0
2492,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0
2496,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0
2500,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0
2504,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
2508,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2512,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
2516,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
2520,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
2524,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
2528,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0
2532,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
2536,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0
2540,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
2544,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0
2548,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0
2552,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
2556,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0
2560,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0
2564,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
2568,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2572,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
2576,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
2580,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
2584,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0
2588,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0
2592,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
2596,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0
2600,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0
2604,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0
2608,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0
2612,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0
2616,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0
2620,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
2624,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
2628,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2632,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
2636,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
2640,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
2644,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0
2648,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0
2652,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0
2656,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0
2660,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
2664,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0
2668,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0
2672,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
2676,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0
2680,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0
2684,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
2688,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2692,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
2696,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
2700,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
2704,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0
2708,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
2712,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
2716,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0
2720,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0
2724,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0
2728,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0
2732,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
2736,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0
2740,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0
2744,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
2748,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
2752,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
2756,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
2760,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
2764,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0
2768,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
2772,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
2776,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
2780,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0
2784,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0
2788,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0
2792,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
2796,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0
2800,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0
2804,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
2808,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2812,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
2816,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
2820,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0
2824,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0
2828,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
2832,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0
2836,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0
2840,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0
2844,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0
2848,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0
2852,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0
2856,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0
2860,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0
2864,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
2868,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2872,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
2876,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
2880,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0
2884,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0
2888,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
2892,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0
2896,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0
2900,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0
2904,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0
2908,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0
2912,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0
2916,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0
2920,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0
2924,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
2928,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2932,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
2936,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
2940,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0
2944,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0
2948,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0
2952,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0
2956,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0
2960,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0
2964,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0
2968,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0
2972,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
2976,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0
2980,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0
2984,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
2988,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2992,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
2996,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
3000,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0
3004,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0
3008,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0
3012,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0
3016,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0
3020,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0
3024,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0
3028,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0
3032,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
3036,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0
3040,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0
3044,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
3048,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
3052,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
3056,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
3060,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0
3064,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0
3068,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0
3072,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0
3076,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3080,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0
3084,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0
3088,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0
3092,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
3096,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0
3100,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0
3104,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
3108,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
3112,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
3116,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
3120,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0
3124,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0
3128,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0
3132,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0
3136,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
3140,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0
3144,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0
3148,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0
3152,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
3156,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0
