; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Thu Jul 12 18:07:36 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 1 MHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
1584,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
1588,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0
1592,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1596,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0
1600,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
1604,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0
1608,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0
1612,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1616,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0
1620,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0
1624,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0
1628,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
1632,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
1636,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
1640,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
1644,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0
1648,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0
1652,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1656,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0
1660,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
1664,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0
1668,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0
1672,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1676,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0
1680,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0
1684,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0
1688,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
1692,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
1696,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
1700,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
1704,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
1708,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0
1712,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1716,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
1720,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
1724,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0
1728,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0
1732,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1736,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0
1740,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0
1744,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0
1748,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
1752,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
1756,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
1760,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
1764,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0
1768,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0
1772,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1776,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
1780,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
1784,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0
1788,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0
1792,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1796,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0
1800,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0
1804,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0
1808,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
1812,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
1816,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
1820,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
1824,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
1828,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0
1832,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1836,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
1840,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
1844,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0
1848,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0
1852,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1856,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0
1860,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0
1864,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0
1868,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
1872,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0
1876,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
1880,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
1884,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
1888,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0
1892,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1896,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0
1900,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
1904,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0
1908,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0
1912,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1916,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0
1920,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0
1924,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0
1928,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
1932,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
1936,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
1940,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
1944,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
1948,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0
1952,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1956,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
1960,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
1964,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
1968,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0
1972,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0
1976,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0
1980,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0
1984,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0
1988,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
1992,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
1996,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
2000,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
2004,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0
2008,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0
2012,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2016,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
2020,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
2024,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0
2028,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0
2032,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
2036,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0
2040,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0
2044,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0
2048,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
2052,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
2056,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
2060,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
2064,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
2068,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0
2072,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2076,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
2080,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
2084,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0
2088,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0
2092,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0
2096,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0
2100,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0
2104,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0
2108,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
2112,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
2116,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
2120,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
2124,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
2128,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0
2132,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2136,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
2140,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
2144,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
2148,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0
2152,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
2156,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0
2160,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0
2164,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0
2168,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
2172,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
2176,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
2180,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
2184,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
2188,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0
2192,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2196,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
2200,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
2204,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
2208,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0
2212,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
2216,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0
2220,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0
2224,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0
2228,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
2232,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
2236,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
2240,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
2244,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
2248,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0
2252,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2256,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
2260,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
2264,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
2268,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0
2272,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0
2276,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0
2280,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0
2284,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0
2288,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
2292,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
2296,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
2300,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
2304,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0
2308,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0
2312,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2316,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
2320,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
2324,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
2328,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0
2332,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0
2336,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0
2340,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0
2344,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0
2348,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
2352,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
2356,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
2360,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
2364,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0
2368,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0
2372,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2376,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
2380,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
2384,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
2388,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0
2392,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0
2396,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0
2400,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0
2404,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0
2408,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
2412,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
2416,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
2420,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
2424,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
2428,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0
2432,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2436,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
2440,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
2444,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
2448,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0
2452,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
2456,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0
2460,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0
2464,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0
2468,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
2472,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
2476,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
2480,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
2484,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0
2488,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0
2492,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2496,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
2500,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
2504,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
2508,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0
2512,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0
2516,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0
2520,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0
2524,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0
2528,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
2532,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
2536,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
2540,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
2544,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
2548,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0
2552,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2556,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
2560,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
2564,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
2568,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0
2572,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0
2576,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0
2580,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0
2584,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0
2588,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
2592,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
2596,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
2600,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
2604,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0
2608,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0
2612,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2616,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
2620,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
2624,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
2628,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0
2632,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0
2636,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0
2640,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0
2644,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0
2648,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
2652,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
2656,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
2660,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
2664,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
2668,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0
2672,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2676,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
2680,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
2684,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
2688,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
2692,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0
2696,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0
2700,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0
2704,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0
2708,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
2712,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
2716,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
2720,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
2724,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0
2728,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0
2732,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2736,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
2740,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
2744,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
2748,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0
2752,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
2756,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0
2760,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0
2764,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0
2768,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
2772,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
2776,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
2780,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
2784,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
2788,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0
2792,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2796,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
2800,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
2804,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
2808,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0
2812,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
2816,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0
2820,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0
2824,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0
2828,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
2832,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
2836,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
2840,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
2844,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0
2848,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0
2852,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2856,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
2860,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
2864,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
2868,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0
2872,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
2876,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0
2880,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0
2884,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0
2888,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
2892,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
2896,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
2900,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
2904,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
2908,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0
2912,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2916,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
2920,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
2924,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
2928,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
2932,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0
2936,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0
2940,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0
2944,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0
2948,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
2952,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
2956,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
2960,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
2964,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
2968,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0
2972,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2976,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
2980,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
2984,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
2988,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0
2992,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
2996,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0
3000,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0
3004,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0
3008,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
3012,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
3016,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
3020,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
3024,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0
3028,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0
3032,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
3036,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
3040,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
3044,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
3048,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0
3052,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
3056,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0
3060,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0
3064,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0
3068,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
3072,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0
3076,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
3080,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
3084,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0
3088,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0
3092,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
3096,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
3100,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
3104,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
3108,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0
3112,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
3116,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0
3120,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0
3124,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0
3128,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
3132,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
3136,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
3140,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
3144,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
3148,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0
3152,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
3156,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
